episode,class,precision,recall,f1,support
1,Normal,0.17973185167290737,1.0,0.30469949831063786,1488.0
1,ARP_POISONING,0.0,0.0,0.0,779.0
1,MITM_DOS,0.0,0.0,0.0,781.0
1,REPLAY,0.0,0.0,0.0,738.0
1,DNP3_ENUMERATE,0.0,0.0,0.0,729.0
1,COLD_RESTART,0.0,0.0,0.0,806.0
1,DISABLE_UNSOLICITED,0.0,0.0,0.0,721.0
1,DNP3_INFO,0.0,0.0,0.0,710.0
1,STOP_APP,0.0,0.0,0.0,785.0
1,WARM_RESTART,0.0,0.0,0.0,790.0
501,Normal,0.515625,0.019596199524940617,0.03775743707093822,1684.0
501,ARP_POISONING,0.911504424778761,1.0,0.9537037037037037,824.0
501,MITM_DOS,0.9475920679886686,0.7698504027617952,0.8495238095238096,869.0
501,REPLAY,0.5482781904118839,0.9666666666666667,0.6996984058595433,840.0
501,DNP3_ENUMERATE,0.8470588235294118,0.35337423312883437,0.4987012987012987,815.0
501,COLD_RESTART,0.0,0.0,0.0,850.0
501,DISABLE_UNSOLICITED,0.0,0.0,0.0,923.0
501,DNP3_INFO,0.5688715953307393,0.9456662354463131,0.7103984450923226,773.0
501,STOP_APP,0.19068084143858854,1.0,0.3202887537993921,843.0
501,WARM_RESTART,0.0,0.0,0.0,818.0
1001,Normal,0.6288659793814433,0.12848867825171142,0.2133799737647573,1899.0
1001,ARP_POISONING,0.9835728952772074,1.0,0.9917184265010351,958.0
1001,MITM_DOS,0.8640776699029126,0.87857847976308,0.8712677435144396,1013.0
1001,REPLAY,0.5776602775941837,0.9248677248677248,0.7111472742066721,945.0
1001,DNP3_ENUMERATE,0.7338551859099804,0.40540540540540543,0.5222841225626741,925.0
1001,COLD_RESTART,0.0,0.0,0.0,973.0
1001,DISABLE_UNSOLICITED,0.0,0.0,0.0,986.0
1001,DNP3_INFO,0.6113074204946997,0.8982346832814122,0.7275021026072329,963.0
1001,STOP_APP,0.195240101095198,0.9978471474703983,0.32658094063766074,929.0
1001,WARM_RESTART,0.0,0.0,0.0,1003.0
1501,Normal,1.0,0.15775280898876404,0.27251552795031053,2225.0
1501,ARP_POISONING,0.9772528433945756,1.0,0.988495575221239,1117.0
1501,MITM_DOS,0.9323383084577115,0.8204903677758318,0.8728458313926409,1142.0
