index,episode,class,precision,recall,f1-score,support
0,1000,Normal,0.9535965386695511,0.9581567220954245,0.9558711915862518,9201.0
1,1000,INIT_DATA,0.951954780970325,0.22500556668893343,0.3639801891040072,8982.0
2,1000,ARP_POISONING,1.0,1.0,1.0,9100.0
3,1000,MITM_DOS,0.9440139692240532,0.964970995091477,0.9543774480057373,8964.0
4,1000,REPLAY,0.9516880093131548,0.907728181212525,0.9291884519208911,9006.0
5,1000,DNP3_ENUMERATE,0.6143299425033171,0.6143299425033171,0.6143299425033171,9044.0
6,1000,COLD_RESTART,0.628698224852071,0.0475338329045968,0.0883851512945825,8941.0
7,1000,DISABLE_UNSOLICITED,0.966576234400434,1.0,0.9830040834344995,8907.0
8,1000,DNP3_INFO,0.6017622103774611,0.6133037694013304,0.607478174929995,9020.0
9,1000,STOP_APP,0.48205128205128206,0.07296518074961189,0.1267456419146682,9018.0
10,1000,WARM_RESTART,0.2805573147561748,0.9724508835473603,0.4354771325354501,9111.0
