,episode,class,precision,recall,f1_score,support
0,1000,Normal,0.1927710843373494,0.10884353741496598,0.1391304347826087,2058.0
1,1000,ARP_POISONING,0.09963768115942029,0.11044176706827309,0.10476190476190476,996.0
2,1000,MITM_DOS,0.0927920463960232,0.11642411642411643,0.103273397879207,962.0
3,1000,REPLAY,0.09674582233948989,0.10456273764258556,0.10050251256281408,1052.0
4,1000,DNP3_ENUMERATE,0.08852755194218609,0.09542356377799416,0.09184629803186505,1027.0
5,1000,COLD_RESTART,0.07347670250896057,0.0814299900695134,0.07724917569477155,1007.0
6,1000,DISABLE_UNSOLICITED,0.08499566348655681,0.09898989898989899,0.09146056929538031,990.0
7,1000,DNP3_INFO,0.0888671875,0.08895405669599218,0.08891060087933561,1023.0
8,1000,STOP_APP,0.09641873278236915,0.10273972602739725,0.0994789199431549,1022.0
9,1000,WARM_RESTART,0.09898242368177614,0.10258868648130393,0.1007532956685499,1043.0
