,episode,class,precision,recall,f1_score,support
0,10000,Normal,0.0,0.0,0.0,1792.0
1,10000,ARP_POISONING,0.9819341126461212,1.0,0.9908847184986596,924.0
2,10000,MITM_DOS,0.5459183673469388,0.806243272335845,0.6510212950890917,929.0
3,10000,REPLAY,1.0,0.007709251101321586,0.015300546448087432,908.0
4,10000,DNP3_ENUMERATE,0.0,0.0,0.0,873.0
5,10000,COLD_RESTART,0.0,0.0,0.0,954.0
6,10000,DISABLE_UNSOLICITED,0.0,0.0,0.0,891.0
7,10000,DNP3_INFO,0.3755011135857461,1.0,0.5459844559585493,843.0
8,10000,STOP_APP,0.0,0.0,0.0,946.0
9,10000,WARM_RESTART,0.17295308187672492,1.0,0.29490196078431374,940.0
