0,10000,Normal,1.0,0.9531590413943355,0.9760178471834914,918.0
1,10000,INIT_DATA,0.0,0.0,0.0,970.0
2,10000,ARP_POISONING,1.0,1.0,1.0,958.0
3,10000,MITM_DOS,0.9663157894736842,0.9396110542476971,0.952776336274001,977.0
4,10000,REPLAY,0.9172482552342971,0.9663865546218487,0.9411764705882353,952.0
5,10000,DNP3_ENUMERATE,0.8308668076109936,0.42950819672131146,0.5662824207492796,915.0
6,10000,COLD_RESTART,0.0,0.0,0.0,999.0
7,10000,DISABLE_UNSOLICITED,0.412559965111208,1.0,0.5841309046001852,946.0
8,10000,DNP3_INFO,0.6048448145344436,0.9089874857792947,0.7263636363636363,879.0
9,10000,STOP_APP,0.336283185840708,0.07755102040816327,0.12603648424543948,980.0
10,10000,WARM_RESTART,0.40428211586901763,0.9756838905775076,0.5716829919857525,987.0
