0,0,Normal,1.0,0.8314606741573034,0.9079754601226994,89.0
1,0,ARP_POISONING,1.0,1.0,1.0,7.0
2,0,MITM_DOS,0.9090909090909091,1.0,0.9523809523809523,10.0
3,0,REPLAY,0.7,0.875,0.7777777777777778,8.0
4,0,DNP3_ENUMERATE,0.5862068965517241,1.0,0.7391304347826086,17.0
5,1,Normal,1.0,0.7142857142857143,0.8333333333333334,14.0
6,1,ARP_POISONING,0.0,0.0,0.0,0.0
7,1,MITM_DOS,0.0,0.0,0.0,0.0
8,1,REPLAY,0.8,1.0,0.8888888888888888,4.0
9,1,DNP3_ENUMERATE,0.0,0.0,0.0,0.0
10,2,Normal,1.0,0.9032258064516129,0.9491525423728814,31.0
11,2,ARP_POISONING,1.0,1.0,1.0,4.0
12,2,MITM_DOS,1.0,0.75,0.8571428571428571,4.0
13,2,REPLAY,0.8888888888888888,1.0,0.9411764705882353,8.0
14,2,DNP3_ENUMERATE,0.6666666666666666,1.0,0.8,6.0
15,3,Normal,1.0,0.7857142857142857,0.88,28.0
16,3,ARP_POISONING,1.0,1.0,1.0,4.0
17,3,MITM_DOS,1.0,0.75,0.8571428571428571,4.0
18,3,REPLAY,0.8571428571428571,1.0,0.9230769230769231,6.0
19,3,DNP3_ENUMERATE,0.25,1.0,0.4,2.0
20,4,Normal,1.0,0.8,0.8888888888888888,5.0
21,4,ARP_POISONING,1.0,1.0,1.0,1.0
22,4,MITM_DOS,1.0,1.0,1.0,2.0
23,4,REPLAY,0.0,0.0,0.0,0.0
24,4,DNP3_ENUMERATE,0.0,0.0,0.0,0.0
25,5,Normal,1.0,0.8235294117647058,0.9032258064516129,102.0
26,5,ARP_POISONING,1.0,1.0,1.0,15.0
27,5,MITM_DOS,0.8947368421052632,0.9444444444444444,0.918918918918919,18.0
28,5,REPLAY,0.9411764705882353,0.8888888888888888,0.9142857142857143,18.0
29,5,DNP3_ENUMERATE,0.4,1.0,0.5714285714285714,12.0
30,6,Normal,1.0,0.7916666666666666,0.8837209302325582,48.0
31,6,ARP_POISONING,1.0,1.0,1.0,6.0
32,6,MITM_DOS,0.8,1.0,0.8888888888888888,4.0
33,6,REPLAY,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
34,6,DNP3_ENUMERATE,0.3076923076923077,1.0,0.47058823529411764,4.0
35,7,Normal,1.0,0.8444444444444444,0.9156626506024096,45.0
36,7,ARP_POISONING,1.0,1.0,1.0,4.0
37,7,MITM_DOS,1.0,1.0,1.0,4.0
38,7,REPLAY,1.0,1.0,1.0,4.0
39,7,DNP3_ENUMERATE,0.4166666666666667,1.0,0.5882352941176471,5.0
40,8,Normal,1.0,0.859375,0.9243697478991597,64.0
41,8,ARP_POISONING,1.0,1.0,1.0,11.0
42,8,MITM_DOS,0.75,0.9,0.8181818181818182,10.0
43,8,REPLAY,0.875,0.7777777777777778,0.8235294117647058,9.0
44,8,DNP3_ENUMERATE,0.6666666666666666,1.0,0.8,16.0
45,9,Normal,1.0,1.0,1.0,14.0
46,9,ARP_POISONING,1.0,1.0,1.0,6.0
47,9,MITM_DOS,0.8,1.0,0.8888888888888888,4.0
48,9,REPLAY,1.0,0.75,0.8571428571428571,4.0
49,9,DNP3_ENUMERATE,1.0,1.0,1.0,1.0
50,10,Normal,1.0,0.7831325301204819,0.8783783783783784,83.0
51,10,ARP_POISONING,1.0,1.0,1.0,16.0
52,10,MITM_DOS,1.0,0.8,0.8888888888888888,10.0
53,10,REPLAY,0.7857142857142857,1.0,0.88,11.0
54,10,DNP3_ENUMERATE,0.32,1.0,0.48484848484848486,8.0
55,11,Normal,1.0,0.8,0.8888888888888888,55.0
56,11,ARP_POISONING,1.0,1.0,1.0,14.0
57,11,MITM_DOS,0.75,1.0,0.8571428571428571,3.0
58,11,REPLAY,0.7777777777777778,0.875,0.8235294117647058,8.0
59,11,DNP3_ENUMERATE,0.5263157894736842,1.0,0.6896551724137931,10.0
60,12,Normal,1.0,0.8571428571428571,0.9230769230769231,49.0
61,12,ARP_POISONING,1.0,1.0,1.0,6.0
62,12,MITM_DOS,1.0,1.0,1.0,11.0
63,12,REPLAY,1.0,1.0,1.0,3.0
64,12,DNP3_ENUMERATE,0.5882352941176471,1.0,0.7407407407407407,10.0
65,13,Normal,1.0,0.8979591836734694,0.946236559139785,49.0
66,13,ARP_POISONING,1.0,1.0,1.0,3.0
67,13,MITM_DOS,1.0,1.0,1.0,6.0
68,13,REPLAY,1.0,1.0,1.0,8.0
69,13,DNP3_ENUMERATE,0.6666666666666666,1.0,0.8,10.0
70,14,Normal,1.0,0.8292682926829268,0.9066666666666666,41.0
71,14,ARP_POISONING,0.8333333333333334,1.0,0.9090909090909091,5.0
72,14,MITM_DOS,1.0,0.8571428571428571,0.9230769230769231,7.0
73,14,REPLAY,1.0,1.0,1.0,6.0
74,14,DNP3_ENUMERATE,0.36363636363636365,1.0,0.5333333333333333,4.0
75,15,Normal,1.0,0.8275862068965517,0.9056603773584906,58.0
76,15,ARP_POISONING,1.0,1.0,1.0,6.0
77,15,MITM_DOS,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
78,15,REPLAY,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
79,15,DNP3_ENUMERATE,0.23076923076923078,1.0,0.375,3.0
80,16,Normal,1.0,0.92,0.9583333333333334,75.0
81,16,ARP_POISONING,1.0,1.0,1.0,20.0
82,16,MITM_DOS,0.9090909090909091,0.7142857142857143,0.8,14.0
83,16,REPLAY,0.5833333333333334,0.875,0.7,8.0
84,16,DNP3_ENUMERATE,0.5833333333333334,1.0,0.7368421052631579,7.0
85,17,Normal,1.0,0.8709677419354839,0.9310344827586207,62.0
86,17,ARP_POISONING,1.0,1.0,1.0,10.0
